predictions,y_test
2.3126776357541026,2.369215857410143
1.883409752453321,2.0791812460476247
2.8820326467404307,2.73559889969818
2.0649473806271494,2.1760912590556813
1.7572271963009773,1.7160033436347992
1.7014830251583992,2.3201462861110542
2.3531439443478526,2.3891660843645326
2.1318838735470713,1.9956351945975497
2.033682121838087,2.1072099696478683
2.4046766897091807,2.342422680822206
2.043936028088087,2.2528530309798933
2.815542473400587,2.6532125137753435
1.774919762218946,1.9030899869919435
1.544035210216993,1.8920946026904801
2.2476065297970713,2.416640507338281
1.6367323537716805,2.6989700043360187
1.9796774526486336,1.9294189257142924
2.1722471853146494,2.322219294733919
1.735288872326368,1.6989700043360187
2.0067198415646494,2.0969100130080562
2.2822706838498057,2.416640507338281
2.111055626476759,2.0
2.0660574575314463,2.3010299956639813
2.1035711904416026,1.8325089127062364
2.5273573537716807,2.7781512503836434
1.9118597646603523,2.0
2.0695364614376963,2.2833012287035497
2.3893988271603526,2.8318697742805017
2.198477043713087,2.146128035678238
1.7537138601193367,1.8129133566428552
1.767790093029493,1.556302500767287
1.7628920217404305,1.1760912590556813
2.3850042959103526,2.2121876044039577
1.9843237539181648,1.8129133566428552
1.8678114553341805,1.954242509439325
2.0888426442990244,2.041392685158225
1.8945219655880867,1.7781512503836436
2.063619865978712,2.342422680822206
2.251760735119337,2.0170333392987803
2.29386354884004,2.505149978319906
2.0716078420529307,2.0
2.068655266369337,1.8388490907372552
1.7072279592404305,1.7781512503836436
2.0027830739865244,2.060697840353612
2.2122442861447276,2.3891660843645326
1.7233526845822273,1.4771212547196624
1.9703390737423836,1.9294189257142924
2.1947691579708994,2.093421685162235
1.8960325857052742,1.7781512503836436
2.2354300161251963,2.27415784926368
1.8714621206173836,1.9444826721501687
2.2305548330197276,2.255272505103306
2.1692030568966807,2.403120521175818
1.823454155529493,2.0969100130080562
1.733366264904493,2.0
2.1554014821896494,2.3979400086720375
2.38450075587129,2.0791812460476247
2.2247870107541026,2.143014800254095
2.2033865590939463,2.041392685158225
1.911344780529493,1.7781512503836436
2.1257269521603526,2.0863598306747484
2.054636253918165,2.5440680443502757
1.774645104015821,1.7781512503836436
2.0355360647091807,1.6901960800285136
2.1146605153927744,2.0791812460476247
2.285188927258009,2.3010299956639813
2.001650108898634,2.143014800254095
2.2588675161251963,2.0
1.8377020498166023,1.6989700043360187
2.113790764416212,2.041392685158225
1.5955221792111336,1.602059991327962
1.8877356191525398,1.5797835966168101
2.111227287853712,2.3521825181113627
2.230222954357618,2.6020599913279625
2.2075865407833994,2.2430380486862944
1.605730309093946,1.4771212547196624
1.8722174306759773,1.8129133566428552
2.44565798243379,2.4771212547196626
2.0670416494259776,2.298853076409707
1.8853094716916023,1.9493900066449128
2.2282545705685557,2.1789769472931693
2.2195685048947276,1.9444826721501687
1.8015959401974617,1.9030899869919435
2.080293907726759,2.0969100130080562
2.05802370509004,2.0791812460476247
2.050596489513868,2.0086001717619175
1.932035698498243,1.9030899869919435
1.8610365529904305,1.9084850188786495
2.0543272634396494,2.110589710299249
2.276926292980665,2.670245853074124
1.8801367421994148,1.8976270912904412
1.815111412609571,2.1760912590556813
1.8749640127072273,1.7923916894982537
2.183256401623243,2.2013971243204513
1.8173430105099617,1.6989700043360187
2.260526909435743,2.2671717284030137
1.7079260488400398,1.6532125137753437
2.0508253713498057,1.954242509439325
1.7641852041134773,1.919078092376074
3.0514967580685557,2.8943160626844384
1.976793541515821,2.167317334748176
2.124330772961134,1.8864907251724818
1.6960585256466805,1.602059991327962
2.2154371877560557,2.1172712956557644
2.0913832326779307,2.041392685158225
2.1098997732052744,2.2430380486862944
1.7037146230587898,1.7993405494535817
1.9540770192990242,1.9822712330395684
2.205721153820509,2.3729120029701067
1.8400824209103523,2.103803720955957
2.590517296398634,2.469822015978163
2.3172552724728526,2.2624510897304293
2.142275108898634,2.146128035678238
2.315012230480665,2.0791812460476247
2.2175657888302744,2.3010299956639813
2.046419396008009,2.0
2.0528624196896494,2.164352855784437
1.9192526479611336,2.110589710299249
1.790392174328321,1.7781512503836436
1.6333220144162117,1.8864907251724818
2.300203575695509,2.3979400086720375
2.0240919729123057,2.2764618041732443
1.7719671865353523,1.9444826721501687
1.5186865468869148,1.681241237375587
2.099943413341993,2.0791812460476247
2.063791527355665,1.9777236052888476
1.7304022451291023,1.6989700043360187
1.8536894460568367,1.954242509439325
2.189321770275587,1.7781512503836436
2.2528250356564463,1.9395192526186182
2.136404289806837,2.24551266781415
2.2852003713498057,2.3710678622717363
2.155092491711134,1.9777236052888476
2.2532827993283213,2.583198773968623
1.9872763296017586,2.113943352306837
1.7831480642208992,1.681241237375587
1.6959440847287117,1.5185139398778873
1.9525663991818367,2.0293837776852097
2.1748907705197276,2.1760912590556813
2.4972708364376963,2.3979400086720375
2.8954908986935557,2.788168371141168
2.0271475454220713,2.0
2.199587120617384,2.298853076409707
2.1754286428341807,2.173186268412274
1.9822409292111336,1.954242509439325
2.142366661633009,2.123851640967086
1.7321875234494148,1.6127838567197355
2.0881102224240244,1.8920946026904801
2.178861870373243,1.8750612633917
1.6570799489865242,1.5797835966168101
2.193613304699415,2.041392685158225
2.1832335134396494,2.690196080028514
2.148832573498243,2.0
2.1382925649533213,2.2041199826559246
1.9966261525998055,1.9493900066449128
2.583444847668165,2.173186268412274
2.059236778820509,2.5440680443502757
1.4524481435666023,1.146128035678238
2.2860243459591807,2.0
2.277109398449415,2.255272505103306
1.938524498547071,1.5440680443502754
2.173849358166212,2.0
2.9674856801876963,2.4756711883244296
1.598692192638868,1.6334684555795862
1.8272650380978523,1.9731278535996986
1.6497900625119148,1.6901960800285136
1.6932890554318367,1.4771212547196624
2.244619621838087,2.3979400086720375
1.7158339162716805,1.7403626894942439
1.7087042470822273,1.6989700043360187
2.185018791759962,2.3979400086720375
2.331022514904493,2.255272505103306
1.9615728994259773,1.7993405494535817
2.3619558950314463,2.4756711883244296
2.69449831446504,3.109240968588203
2.1765616079220713,2.2355284469075487
1.8477614065060555,1.9030899869919435
2.014433159435743,1.851258348719075
2.4413321157345713,2.255272505103306
2.2456495900998057,2.6532125137753435
1.7575590749630867,1.7403626894942439
1.9498999257931648,1.9030899869919435
2.074594750011915,1.9777236052888476
1.9568121572384773,2.1931245983544616
2.093191399181837,2.380211241711606
1.7385161062130867,2.0569048513364727
1.9828589101681648,1.6989700043360187
1.6517584463009773,1.6989700043360187
1.7266600271115242,1.4771212547196624
2.3133986135373057,2.7745169657285498
1.9951384206662117,1.9138138523837165
1.9506666799435555,2.0791812460476247
1.772917046154493,1.6989700043360187
1.9846213003048836,2.1398790864012365
2.1584227224240244,2.187520720836463
1.5570700307736336,1.6127838567197355
2.104189171398634,1.8976270912904412
1.5728857656369148,1.5440680443502754
1.8196432729611336,2.0211892990699383
1.7168524404416023,1.9030899869919435
2.114980949963087,1.9956351945975497
1.9349882741818367,2.155336037465062
2.0092718740353526,1.9777236052888476
2.0922186513791026,1.8976270912904412
2.0132315297970713,1.7923916894982537
1.7981283803830086,1.9777236052888476
2.0926993032345713,1.8750612633917
1.9377577443966805,1.9777236052888476
2.06278444727754,2.1583624920952498
2.3111212392697276,2.6283889300503116
2.390165581310743,2.432969290874406
2.1582281728634776,1.9590413923210934
2.0554258962521494,2.03342375548695
2.2605955739865244,2.44870631990508
1.8420851369748055,1.845098040014257
1.5991156240353523,1.6989700043360187
2.2867682119259776,2.0453229787866576
1.9819891591916023,2.037426497940624
1.630277885998243,1.5440680443502754
1.6266501088986336,1.5185139398778873
2.155630364025587,1.8976270912904412
1.8167250295529305,1.9956351945975497
2.12430788477754,1.954242509439325
2.092710747326368,2.1760912590556813
2.158273949230665,2.0755469613925306
2.1135618825802744,1.9030899869919435
2.2751524587521494,2.6273658565927325
1.7237074514279305,1.9030899869919435
2.224375023449415,2.298853076409707
2.1809446950802744,2.0253058652647704
2.629575981701368,2.298853076409707
2.059236778820509,1.591064607026499
2.0221007009396494,1.8388490907372552
2.0170653005490244,2.041392685158225
2.1159422536740244,2.3138672203691533
2.0240233083615244,2.1760912590556813
2.028074516857618,2.0
2.004110588634962,1.9444826721501687
2.203214897716993,1.9493900066449128
1.807512535656446,1.6232492903979003
1.9367163320431648,2.0
2.0333387990841807,2.2624510897304293
2.2870314260373057,2.0969100130080562
2.036337151134962,2.1760912590556813
2.003664269054884,1.8388490907372552
2.102724327648634,2.3979400086720375
2.1089956899533213,1.9242792860618816
2.181242241466993,2.0453229787866576
1.8603041311154305,1.6720978579357175
2.0574515005001963,2.2528530309798933
1.9461462636837898,2.146128035678238
1.6920530935177742,1.7403626894942439
1.885435356701368,1.9030899869919435
2.221159233654493,2.1903316981702914
1.9425413747677742,2.3010299956639813
1.8458960195431648,1.7781512503836436
2.046018852795118,1.9294189257142924
2.095182671154493,1.863322860120456
1.7782385488400398,1.5440680443502754
1.7492735525021492,1.5185139398778873
1.969389214123243,1.845098040014257
2.001249565685743,1.9956351945975497
2.150503410900587,2.0569048513364727
2.060667290295118,1.845098040014257
2.1653006215939463,2.1931245983544616
1.9448759694943367,2.3010299956639813
1.8560812612423836,1.7403626894942439
2.05124880274629,1.9956351945975497
1.8954718252072273,2.03342375548695
2.2688238759884776,2.5185139398778875
1.7300932546505867,1.6532125137753437
1.7285597463498055,1.7781512503836436
1.9847014089474617,1.9493900066449128
1.6503622671017586,1.591064607026499
1.9515135427365242,1.662757831681574
1.5923292775998055,1.4771212547196624
2.3173582692990244,2.4149733479708178
2.050241722668165,2.0
1.9623625417599617,1.7075701760979363
2.1237356801876963,2.0453229787866576
1.8461363454708992,1.7403626894942439
2.328573479259962,2.2380461031287955
2.1145460744748057,1.845098040014257
2.242788567150587,1.954242509439325
1.844133629406446,1.845098040014257
2.125692619884962,2.3979400086720375
2.0908568044552744,2.0791812460476247
2.170553459728712,2.0969100130080562
2.0092604299435557,1.845098040014257
1.8533690114865242,1.9444826721501687
1.6650221486935555,2.0170333392987803
2.1079886098751963,2.1072099696478683
1.752226128185743,1.6989700043360187
1.9232924123654305,1.6989700043360187
2.05838991602754,2.4771212547196626
1.8558180471310555,1.9030899869919435
2.0828802724728526,1.9956351945975497
1.9653151174435555,2.1583624920952498
2.2798330922970713,2.4183012913197452
1.9227659841427742,2.130333768495006
2.254598869884962,2.586587304671755
1.881864800060743,1.6720978579357175
1.8195746084103523,1.7481880270062002
2.04392458399629,1.9777236052888476
1.9909155507931648,1.6989700043360187
1.7075941701779305,1.7481880270062002
1.657091393078321,1.505149978319906
1.946855797375196,2.0718820073061255
1.842577232922071,1.7781512503836436
1.787748589123243,1.7403626894942439
1.7139799734005867,1.7781512503836436
1.703977837170118,1.1760912590556813
2.177614464367384,2.2041199826559246
2.259428276623243,2.3010299956639813
2.01188112696504,1.954242509439325
2.17026735743379,2.146128035678238
2.316396965588087,2.2695129442179165
1.674040093029493,1.5440680443502754
1.834337486828321,2.146128035678238
1.9219420095333992,2.1760912590556813
2.34256960352754,2.462397997898956
1.6032126088986336,1.505149978319906
2.001432671154493,1.8976270912904412
2.035433067883009,1.6989700043360187
2.1907522817501963,2.041392685158225
2.134104027355665,3.161368002234975
2.295614494884962,2.885926339801431
2.075887932384962,2.1760912590556813
2.178621544445509,2.2764618041732443
1.7592070241818367,1.724275869600789
1.9069616933712898,1.9242792860618816
1.9172728200802742,1.9242792860618816
2.3133185048947276,2.432969290874406
1.6805632253537117,1.556302500767287
2.477804436291212,2.230448921378274
2.05124880274629,2.3979400086720375
1.553098930920118,1.6532125137753437
2.416475548351759,2.3201462861110542
1.9923117299923836,1.9956351945975497
1.9907553335080086,1.7403626894942439
2.0390265127072276,1.954242509439325
2.289400353039259,2.3979400086720375
2.0829718252072276,2.123851640967086
1.824266686047071,1.9956351945975497
2.243955864513868,2.146128035678238
2.006284966076368,2.0086001717619175
2.1085951467404307,2.3283796034387376
2.479704155529493,2.6020599913279625
2.040983452404493,2.037426497940624
1.9448988576779305,1.5440680443502754
2.0453665395626963,2.3344537511509307
1.8037932058224617,1.770852011642144
1.705442680920118,1.602059991327962
1.966276421154493,1.8573324964312685
2.23526979884004,2.1583624920952498
1.7781813283810555,1.602059991327962
1.7874853750119148,1.602059991327962
2.126608147228712,2.4756711883244296
2.066103233898634,1.8808135922807914
1.627897514904493,1.8325089127062364
1.7628920217404305,1.1760912590556813
1.9433195730099617,2.1760912590556813
2.300260796154493,2.1072099696478683
1.7236273427853523,1.6989700043360187
1.9524634023556648,1.954242509439325
1.960405602062696,2.0
1.9527495046505867,2.0969100130080562
2.024446739758009,1.9030899869919435
2.028188957775587,2.1760912590556813
2.2180121084103526,2.4771212547196626
1.9023840566525398,1.845098040014257
2.132089867199415,2.0492180226701815
1.7566321035275398,1.6989700043360187
2.0404112478146494,1.9242792860618816
2.38376833399629,2.278753600952829
1.7314665456662117,1.4771212547196624
1.5559027334103523,1.6232492903979003
1.8565733571896492,1.4771212547196624
2.043386711681837,2.0
1.7664396901974617,1.6989700043360187
1.5461638112912117,1.6989700043360187
1.9892904897580086,2.041392685158225
2.187376274670118,2.060697840353612
2.121732964123243,2.0530784434834195
2.4369948049435557,2.406540180433955
2.162966026867384,2.5237464668115646
2.527345909679884,2.6989700043360187
1.8988363881955086,1.9590413923210934
1.6127112050900398,1.3979400086720377
1.827654137218946,1.863322860120456
2.3014967580685557,2.3944516808262164
1.948686852062696,1.7481880270062002
2.319784416759962,2.0
1.950701012218946,1.7781512503836436
1.8564474721798836,1.8920946026904801
2.510305656994337,2.5224442335063197
2.057382835949415,2.12057393120585
1.5514738698849617,1.6232492903979003
2.1741812368283213,2.0791812460476247
1.5925238271603523,1.462397997898956
2.159487022961134,1.9637878273455551
2.1904547353634776,2.0086001717619175
2.0532286306271494,2.0791812460476247
2.184835686291212,2.0718820073061255
2.1259329458126963,1.919078092376074
1.6715452810177742,1.4771212547196624
2.1125433584103526,1.9294189257142924
1.791410698498243,1.6989700043360187
1.9430792470822273,1.9493900066449128
